,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
1965,2021-03-02 23:00:00,100.0,5248.587570000001,0.00191,0.0,2.93436,0.00052,100.0,0.0
1654,2021-03-03 00:00:00,100.0,3782.69231,0.0002,0.0,7.0,0.0002399999999999,100.0,0.0
1655,2021-03-03 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.0,0.0,99.5803419205615,0.0
1656,2021-03-03 02:00:00,100.0,17590.117277477842,5e-05,0.0,3.0,0.0,100.0,0.0
1657,2021-03-03 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,13.25,0.0,100.0,0.0
1658,2021-03-03 04:00:00,100.0,44175.42158,0.00337,0.0,3.53186,0.07817,100.0,0.0
1659,2021-03-03 05:00:00,100.0,32401.8297,0.0018399999999999,0.0,3.24221,0.02355,100.0,0.0
1660,2021-03-03 06:00:00,100.0,30413.51657,0.00337,0.0,3.60553,0.12976,100.0,0.0
1661,2021-03-03 07:00:00,100.0,37626.90943,0.00118,0.0,3.13823,0.03859,91.66667,0.0
1662,2021-03-03 08:00:00,100.0,100.29499,0.0001199999999999,0.0,7.849060000000001,4e-05,100.0,0.0
1663,2021-03-03 09:00:00,100.0,6098.79518,0.00124,0.0,2.9949,0.01457,100.0,0.0
1664,2021-03-03 10:00:00,96.2963,19781.25,0.0056,0.0,4.14407,0.00103,100.0,0.0
1665,2021-03-03 11:00:00,100.0,5379.31034,0.00139,0.0,3.27418,0.00667,75.0,0.0
1666,2021-03-03 12:00:00,100.0,13338.46154,0.00547,0.0,4.56228,0.00121,100.0,0.0
1667,2021-03-03 13:00:00,100.0,4325.39683,0.00153,0.0,2.96231,0.00105,100.0,0.0
1668,2021-03-03 14:00:00,100.0,23402.64572,0.00229,0.0,3.58977,0.01526,100.0,0.0
1669,2021-03-03 15:00:00,100.0,10971.69811,0.0013,0.0,3.01713,0.0024,100.0,0.0
1670,2021-03-03 16:00:00,100.0,4444.44444,0.00987,0.0,2.95079,0.0019199999999999,100.0,0.0
1671,2021-03-03 17:00:00,100.0,41008.33333,0.00156,0.0,3.72975,0.00463,100.0,0.0
1672,2021-03-03 18:00:00,100.0,10632.91139,0.0043799999999999,0.0,3.68627,0.00214,100.0,0.0
1673,2021-03-03 19:00:00,100.0,4164.70588,0.00078,0.0,3.07572,0.00153,100.0,0.0
1674,2021-03-03 20:00:00,100.0,19100.95709,0.00107,0.0,3.58047,0.04716,100.0,0.0
1675,2021-03-03 21:00:00,100.0,3016.83817,0.00104,0.0,2.85295,0.1386099999999999,100.0,2.32558
1676,2021-03-03 22:00:00,100.0,6068.7219,0.00098,0.0,2.86227,0.09291,92.30769,2.08333
1677,2021-03-03 23:00:00,100.0,15901.619180000002,0.00699,0.0,3.54631,0.0100299999999999,100.0,0.0
2038,2021-03-04 00:00:00,100.0,24673.47982,0.0021899999999999,0.0,3.41202,0.07825,100.0,0.0
2039,2021-03-04 01:00:00,100.0,25156.20696,0.00011,0.0,3.43724,0.0319399999999999,100.0,0.0
2040,2021-03-04 02:00:00,100.0,31045.871560000003,0.00244,0.0,3.42714,0.00324,99.5803419205615,0.0
2041,2021-03-04 03:00:00,100.0,22054.54545,0.01034,0.0,3.99606,0.00107,100.0,0.0
2042,2021-03-04 04:00:00,100.0,27560.97561,0.00065,0.0,3.14754,0.00021,100.0,0.0
2043,2021-03-04 05:00:00,100.0,8122.222220000001,0.00324,0.0,2.99828,0.00057,100.0,0.0
2044,2021-03-04 06:00:00,100.0,9047.12042,0.00176,0.0,4.48611,0.00072,100.0,0.0
2045,2021-03-04 07:00:00,100.0,5485.0,0.0016699999999999,0.0,3.0411200000000003,0.00276,100.0,0.0
2046,2021-03-04 08:00:00,100.0,4911.55235,0.00148,0.0,2.9006,0.13452,100.0,0.0
2047,2021-03-04 09:00:00,100.0,13081.94774,0.00928,0.0,3.07812,0.00615,100.0,0.0
2048,2021-03-04 10:00:00,100.0,3967.28972,0.00117,0.0,3.70119,0.0031,90.90909,0.0
2049,2021-03-04 11:00:00,100.0,8623.65591,0.00098,0.0,3.46435,0.00101,100.0,0.0
2050,2021-03-04 12:00:00,100.0,5311.92661,801.4966713452986,0.0,6.48375,0.00029,100.0,0.0
2051,2021-03-04 13:00:00,100.0,30333.33333,6e-05,0.0,3.20896,7e-05,100.0,0.0
2052,2021-03-04 14:00:00,100.0,5913.94659,0.00025,0.0,3.64319,0.00296,100.0,4.16667
2053,2021-03-04 15:00:00,100.0,4775.0,0.00028,0.0,3.86111,0.00045,100.0,0.0
2054,2021-03-04 16:00:00,100.0,11254.98008,0.00361,0.0,3.2004200000000003,0.0077599999999999,71.42857,7.692310000000001
2055,2021-03-04 17:00:00,100.0,25548.57756,0.00095,0.0,2.98715,0.02504,100.0,0.0
2056,2021-03-04 18:00:00,100.0,0.0,0.0003799999999999,0.0,4.23963,9e-05,100.0,0.0
2057,2021-03-04 19:00:00,100.0,10117.16621,0.00061,0.0,3.85714,0.00057,100.0,0.0
2058,2021-03-04 20:00:00,100.0,8765.4321,0.0012699999999999,0.0,3.53226,0.0012,42.85714,25.0
2059,2021-03-04 21:00:00,99.783038733574,1400.0,0.00049,0.0,2.85,4e-05,100.0,0.4011192257785467
2060,2021-03-04 22:00:00,100.0,9083.45753,0.0001699999999999,0.0,3.36554,0.0063799999999999,100.0,0.0
2061,2021-03-04 23:00:00,100.0,19666.66667,0.0108799999999999,0.0,2.84211,0.00013,99.5803419205615,0.0
1438,2021-03-05 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1439,2021-03-05 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1440,2021-03-05 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
1441,2021-03-05 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1442,2021-03-05 04:00:00,100.0,22982.45614,0.00613,0.0,4.01593,0.00124,100.0,0.0
1443,2021-03-05 05:00:00,100.0,19499.62603,0.0028899999999999,0.0,3.90089,0.0042299999999999,100.0,0.0
1444,2021-03-05 06:00:00,100.0,21726.64486,0.00259,0.0,3.56754,0.00829,100.0,0.0
1445,2021-03-05 07:00:00,100.0,4873.01587,0.00315,0.0,4.01882,0.0005,100.0,0.0
1446,2021-03-05 08:00:00,100.0,2677.05382,0.0018899999999999,0.0,2.90035,0.03642,100.0,0.0
1447,2021-03-05 09:00:00,100.0,5414.01274,0.00447,0.0,3.16869,0.0084599999999999,100.0,0.0
1448,2021-03-05 10:00:00,98.48485,14699.68051,0.00122,0.0,3.67691,0.00432,100.0,0.0
1449,2021-03-05 11:00:00,100.0,17563.30965,0.00215,0.0,3.4510400000000003,0.01218,100.0,0.0
1450,2021-03-05 12:00:00,100.0,7067.911709999999,0.00163,0.0,4.38309,0.00259,100.0,0.0
1451,2021-03-05 13:00:00,100.0,11481.48148,3e-05,0.0,5.2682,0.0007,100.0,0.0
1452,2021-03-05 14:00:00,100.0,12971.42857,0.00214,0.0,4.86994,0.00059,100.0,0.0
1453,2021-03-05 15:00:00,100.0,12083.1643,0.00123,0.0,4.32937,0.00153,100.0,0.0
1454,2021-03-05 16:00:00,100.0,16821.782180000002,0.0113599999999999,0.0,4.12461,0.00143,100.0,0.0
1455,2021-03-05 17:00:00,100.0,11892.59403,0.00445,0.0,2.91133,0.0284199999999999,100.0,0.0
1456,2021-03-05 18:00:00,100.0,14128.72629,0.00202,0.0,3.3598,0.00209,100.0,0.0
1457,2021-03-05 19:00:00,100.0,21000.0,0.0011,0.0,10.0,1e-05,100.0,0.0
1458,2021-03-05 20:00:00,100.0,21754.94071,0.0067,0.0,3.13273,0.04046,100.0,0.0
1459,2021-03-05 21:00:00,100.0,12724.37956,0.00115,0.0,2.84462,0.0713299999999999,100.0,4.34783
1460,2021-03-05 22:00:00,100.0,1523.80952,801.4966713452986,0.0,2.90909,1e-05,100.0,0.4011192257785467
1461,2021-03-05 23:00:00,91.66667,17590.117277477842,801.4966713452986,0.0,4.65909,2e-05,99.5803419205615,0.0
1774,2021-03-06 00:00:00,100.0,24375.0,801.4966713452986,0.0,3.81609,9e-05,100.0,0.0
1775,2021-03-06 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,8.65049,7e-05,100.0,0.0
1776,2021-03-06 02:00:00,100.0,30096.20253,0.00419,0.0,3.05539,0.0568899999999999,100.0,0.0
1777,2021-03-06 03:00:00,100.0,30157.875460000003,0.00665,0.0,2.9218,0.08388,100.0,0.0
1778,2021-03-06 04:00:00,100.0,30440.96064,0.00301,0.0,2.91898,0.1009999999999999,99.5803419205615,0.0
1779,2021-03-06 05:00:00,100.0,30736.67404,0.00117,0.0,2.90867,0.11431,100.0,1.16279
1780,2021-03-06 06:00:00,100.0,5816.17086,0.00106,0.0,2.8999200000000003,0.01768,100.0,0.0
1781,2021-03-06 07:00:00,100.0,10437.81095,0.00895,0.0,2.92825,0.01611,100.0,0.0
1782,2021-03-06 08:00:00,100.0,15234.56501,0.00069,0.0,3.66106,0.00861,100.0,0.0
1783,2021-03-06 09:00:00,100.0,19740.1861,0.0009599999999999,0.0,3.00675,0.05407,100.0,0.0
1784,2021-03-06 10:00:00,100.0,17239.57131,0.00162,0.0,4.80035,0.02864,100.0,0.0
1785,2021-03-06 11:00:00,100.0,14486.65298,0.00186,0.0,3.72517,0.00343,100.0,0.0
1786,2021-03-06 12:00:00,100.0,14489.51507,0.00131,0.0,3.58395,0.00591,100.0,0.0
1787,2021-03-06 13:00:00,100.0,7967.03297,0.00456,0.0,3.0,0.00018,100.0,0.0
1788,2021-03-06 14:00:00,100.0,12913.04348,0.0005099999999999,0.0,4.9275400000000005,0.0001699999999999,100.0,0.0
1789,2021-03-06 15:00:00,100.0,8168.06723,0.00103,0.0,3.85878,0.00091,100.0,0.0
1790,2021-03-06 16:00:00,100.0,2912.64368,0.00134,0.0,2.90849,0.08574,100.0,1.20482
1791,2021-03-06 17:00:00,100.0,10740.11299,0.00375,0.0,3.22691,0.00849,100.0,0.0
1792,2021-03-06 18:00:00,100.0,12426.69584,0.00203,0.0,3.84813,0.00315,100.0,0.0
1793,2021-03-06 19:00:00,100.0,19100.0,801.4966713452986,0.0,3.70968,4e-05,100.0,0.0
1794,2021-03-06 20:00:00,96.77419,4023.16891,0.00011,0.0,4.22272,0.0011,100.0,0.0
1795,2021-03-06 21:00:00,100.0,1348.18182,0.0003,0.0,4.76836,0.00027,100.0,0.0
1796,2021-03-06 22:00:00,100.0,7901.40845,0.0011,0.0,2.94024,0.00293,100.0,0.0
1797,2021-03-06 23:00:00,100.0,4768.62745,0.00093,0.0,2.8595900000000003,0.00454,100.0,0.0
1726,2021-03-07 00:00:00,99.783038733574,11184.21053,0.00033,0.0,3.33333,0.00027,99.5803419205615,0.4011192257785467
1727,2021-03-07 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1728,2021-03-07 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1729,2021-03-07 03:00:00,100.0,20111.11111,0.00403,0.0,6.24265,0.00018,99.5803419205615,0.0
1730,2021-03-07 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,6.584910000000001,3e-05,100.0,0.4011192257785467
1731,2021-03-07 05:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1732,2021-03-07 06:00:00,100.0,8358.60058,0.0006799999999999,0.0,2.93881,0.00321,100.0,0.0
1733,2021-03-07 07:00:00,100.0,12431.95266,0.00252,0.0,3.0035,0.0052299999999999,100.0,0.0
1734,2021-03-07 08:00:00,100.0,29281.53775,0.00496,0.0,3.2467,0.0217,85.71429,0.0
1735,2021-03-07 09:00:00,100.0,8807.42049,0.00094,0.0,4.52503,0.00163,100.0,0.0
1736,2021-03-07 10:00:00,98.52941,7462.36559,0.00124,0.0,4.02451,0.0021,100.0,0.0
1737,2021-03-07 11:00:00,100.0,10566.03774,0.00279,0.0,3.26682,0.00657,100.0,0.0
1738,2021-03-07 12:00:00,100.0,14454.83111,0.00171,0.0,3.01701,0.00609,100.0,0.0
1739,2021-03-07 13:00:00,100.0,5393.442620000001,0.00032,0.0,3.69231,0.0004799999999999,100.0,0.0
1740,2021-03-07 14:00:00,100.0,4408.33333,7e-05,0.0,3.64327,0.0006799999999999,100.0,0.0
1741,2021-03-07 15:00:00,100.0,7796.14325,0.00083,0.0,2.92371,0.00168,100.0,0.0
1742,2021-03-07 16:00:00,100.0,14784.61538,0.00108,0.0,3.09216,0.00262,100.0,0.0
1743,2021-03-07 17:00:00,100.0,10159.71606,0.00056,0.0,2.90294,0.00511,97.91667,0.0
1744,2021-03-07 18:00:00,100.0,10853.61029,0.0002,0.0,3.23502,0.0144,100.0,0.0
1745,2021-03-07 19:00:00,100.0,7049.72376,0.00029,0.0,3.3815800000000005,0.0016,100.0,0.0
1746,2021-03-07 20:00:00,100.0,8004.980079999999,0.00033,0.0,4.0,0.0010199999999999,100.0,0.0
1747,2021-03-07 21:00:00,100.0,6406.29275,0.00039,0.0,7.66667,0.0006,100.0,0.0
1748,2021-03-07 22:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1749,2021-03-07 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,10.0,0.0,100.0,0.0
2134,2021-03-08 00:00:00,100.0,28000.0,0.02783,0.0,3.82,8e-05,100.0,0.0
2135,2021-03-08 01:00:00,100.0,3500.0,0.00028,0.0,6.86667,1e-05,99.5803419205615,0.0
2136,2021-03-08 02:00:00,100.0,2616.47727,0.00043,0.0,5.75,0.0001199999999999,100.0,0.4011192257785467
2137,2021-03-08 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
2138,2021-03-08 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
2139,2021-03-08 05:00:00,96.2963,22440.71914,0.00364,0.0,2.87451,0.04512,100.0,0.0
2140,2021-03-08 06:00:00,92.85714,14896.55172,0.00107,0.0,2.89495,0.00183,100.0,0.0
2141,2021-03-08 07:00:00,100.0,13192.30769,0.00131,0.0,2.96519,0.00258,100.0,0.0
2142,2021-03-08 08:00:00,100.0,11649.51768,0.0002,0.0,3.44096,0.00091,100.0,0.0
2143,2021-03-08 09:00:00,100.0,16662.340669999998,0.00226,0.0,3.5649800000000003,0.01036,100.0,0.0
2144,2021-03-08 10:00:00,100.0,13629.9828,0.00049,0.0,3.01133,0.05005,100.0,1.69492
2145,2021-03-08 11:00:00,100.0,28740.93264,0.0002299999999999,0.0,2.95329,0.01483,100.0,1.88679
2146,2021-03-08 12:00:00,100.0,17284.09091,0.0009,0.0,4.0365,0.00869,100.0,0.0
2147,2021-03-08 13:00:00,100.0,6311.40351,0.00052,0.0,4.91429,0.00065,100.0,0.0
2148,2021-03-08 14:00:00,100.0,17337.84306,0.00418,0.0,3.97191,0.00602,100.0,0.0
2149,2021-03-08 15:00:00,98.14815,7680.99548,0.00106,0.0,2.91565,0.05967,100.0,1.81818
2150,2021-03-08 16:00:00,100.0,6911.11111,0.0007,0.0,3.60302,0.00083,100.0,0.0
2151,2021-03-08 17:00:00,100.0,9370.75718,0.00236,0.0,3.84181,0.00093,100.0,0.0
2152,2021-03-08 18:00:00,100.0,6747.49753,0.00022,0.0,4.191730000000001,0.00596,100.0,0.0
2153,2021-03-08 19:00:00,100.0,10022.26345,0.00201,0.0,3.68317,0.00173,75.0,16.66667
2154,2021-03-08 20:00:00,100.0,4446.54088,0.0002299999999999,0.0,2.93739,0.0027,100.0,0.0
2155,2021-03-08 21:00:00,100.0,11836.92308,0.00057,0.0,2.99995,0.01864,100.0,0.0
2156,2021-03-08 22:00:00,100.0,5014.6789,0.002,0.0,3.18522,0.0012,100.0,0.0
2157,2021-03-08 23:00:00,100.0,3706.666670000001,801.4966713452986,0.0,7.62069,4e-05,50.0,0.0
1702,2021-03-09 00:00:00,100.0,20000.0,0.00884,0.0,3.38421,0.00042,100.0,0.0
1703,2021-03-09 01:00:00,100.0,21000.0,801.4966713452986,0.0,3.68182,3e-05,100.0,0.0
1704,2021-03-09 02:00:00,100.0,15070.3125,0.00387,0.0,3.56538,0.00274,100.0,0.0
1705,2021-03-09 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1706,2021-03-09 04:00:00,100.0,35722.22222,0.00396,0.0,3.56512,0.00125,100.0,0.0
1707,2021-03-09 05:00:00,100.0,3924.5283,0.00115,0.0,3.71191,0.00069,100.0,0.0
1708,2021-03-09 06:00:00,100.0,15350.51546,0.0005099999999999,0.0,3.59981,0.00183,100.0,0.0
1709,2021-03-09 07:00:00,100.0,13981.33333,0.01258,0.0,3.81838,0.00207,100.0,0.0
1710,2021-03-09 08:00:00,100.0,17246.15385,0.00013,0.0,4.4,0.0024,95.65217,0.7751899999999999
1711,2021-03-09 09:00:00,100.0,3695.03546,0.00016,0.0,3.46322,0.001,100.0,0.0
1712,2021-03-09 10:00:00,100.0,8812.25554,0.00015,0.0,2.93116,0.04175,100.0,0.0
1713,2021-03-09 11:00:00,100.0,16887.722980000002,0.00211,0.0,2.91109,0.03231,100.0,0.0
1714,2021-03-09 12:00:00,100.0,20647.81491,0.0048,0.0,2.88758,0.07372,100.0,0.0
1715,2021-03-09 13:00:00,100.0,6764.462809999999,4e-05,0.0,3.1135900000000003,0.00066,83.33333,0.0
1716,2021-03-09 14:00:00,100.0,3415.09434,0.00307,0.0,3.5103699999999995,0.0002399999999999,100.0,0.0
1717,2021-03-09 15:00:00,100.0,20522.64574,0.00061,0.0,3.40283,0.04026,100.0,0.0
1718,2021-03-09 16:00:00,100.0,23515.93593,0.0013599999999999,0.0,2.82019,0.0584,100.0,0.0
1719,2021-03-09 17:00:00,100.0,44220.16079,0.00119,0.0,3.73286,0.05004,100.0,0.0
1720,2021-03-09 18:00:00,100.0,12377.55876,0.00103,0.0,4.17398,0.00989,100.0,0.0
1721,2021-03-09 19:00:00,100.0,10612.7907,0.00077,0.0,3.98029,0.00355,75.0,0.0
1722,2021-03-09 20:00:00,100.0,5221.57434,0.00053,0.0,3.19772,0.00168,95.65217,0.0
1723,2021-03-09 21:00:00,100.0,10491.85185,0.0004799999999999,0.0,3.0178,0.00223,100.0,0.0
1724,2021-03-09 22:00:00,100.0,10003.34588,0.00089,0.0,2.86199,0.0088,85.71429,0.0
1725,2021-03-09 23:00:00,100.0,9565.57377,0.00514,0.0,5.78889,0.0008,100.0,0.0
1630,2021-03-10 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1631,2021-03-10 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1632,2021-03-10 02:00:00,99.783038733574,0.0,801.4966713452986,0.0,2.99435,7e-05,100.0,0.4011192257785467
1633,2021-03-10 03:00:00,100.0,21056.338030000003,0.00085,0.0,4.3074900000000005,0.00166,100.0,0.0
1634,2021-03-10 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1635,2021-03-10 05:00:00,100.0,7735.86745,0.00335,0.0,3.37879,0.0011,100.0,0.0
1636,2021-03-10 06:00:00,100.0,18728.99408,0.00011,0.0,4.38448,0.01651,100.0,0.0
1637,2021-03-10 07:00:00,100.0,11478.31184,0.0002,0.0,3.67197,0.00448,100.0,0.0
1638,2021-03-10 08:00:00,100.0,10669.36572,0.00225,0.0,3.05451,0.02295,100.0,0.0
1639,2021-03-10 09:00:00,100.0,31181.03606,0.0004,0.0,3.25973,0.06803,100.0,0.8771899999999999
1640,2021-03-10 10:00:00,100.0,16619.51076,0.00255,0.0,3.69868,0.01673,100.0,0.0
1641,2021-03-10 11:00:00,100.0,33111.111110000005,0.00252,0.0,5.26685,0.00035,100.0,0.0
1642,2021-03-10 12:00:00,100.0,16973.59736,0.00025,0.0,3.80214,0.00133,100.0,5.55556
1643,2021-03-10 13:00:00,100.0,8967.54564,0.00313,0.0,3.07199,0.00886,100.0,0.0
1644,2021-03-10 14:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.5,0.0,99.5803419205615,0.0
1645,2021-03-10 15:00:00,100.0,10120.0,0.00064,0.0,3.22365,0.00123,100.0,0.0
1646,2021-03-10 16:00:00,100.0,5432.53968,0.0003799999999999,0.0,3.79151,0.0018,100.0,0.0
1647,2021-03-10 17:00:00,100.0,5939.39394,0.00121,0.0,3.04776,0.0009699999999999,100.0,0.0
1648,2021-03-10 18:00:00,100.0,6772.72727,7e-05,0.0,5.43578,0.0003399999999999,100.0,0.0
1649,2021-03-10 19:00:00,100.0,1236.48649,0.00025,0.0,2.99139,0.00116,100.0,0.0
1650,2021-03-10 20:00:00,100.0,10895.21691,0.00252,0.0,2.89757,0.05083,96.77419,1.05263
1651,2021-03-10 21:00:00,100.0,10137.90533,0.00134,0.0,2.8635900000000003,0.07537,100.0,0.0
1652,2021-03-10 22:00:00,100.0,3621.08731,0.00104,0.0,2.86583,0.05886,100.0,7.142860000000001
1653,2021-03-10 23:00:00,100.0,7000.0,801.4966713452986,0.0,3.6036,0.0001,100.0,0.0
1798,2021-03-11 00:00:00,100.0,22000.0,0.00391,0.0,3.35714,3e-05,99.5803419205615,2.17391
1799,2021-03-11 01:00:00,100.0,21076.92308,0.00737,0.0,3.60169,0.00072,99.5803419205615,0.0
1800,2021-03-11 02:00:00,100.0,20000.0,7e-05,0.0,2.64286,2e-05,99.5803419205615,0.0
1801,2021-03-11 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,19.66667,0.0,99.5803419205615,0.0
1802,2021-03-11 04:00:00,100.0,14586.53846,0.00647,0.0,3.19645,0.00394,100.0,0.0
1803,2021-03-11 05:00:00,100.0,11732.55814,0.0034,0.0,3.60421,0.00064,100.0,0.0
1804,2021-03-11 06:00:00,97.5,3731.0705,0.00153,0.0,3.0062,0.0149699999999999,100.0,13.51351
1805,2021-03-11 07:00:00,100.0,21008.2602,0.0028899999999999,0.0,3.52009,0.0069599999999999,100.0,0.0
1806,2021-03-11 08:00:00,100.0,29264.72995,0.00063,0.0,3.1398200000000003,0.02831,100.0,0.0
1807,2021-03-11 09:00:00,98.80952,26162.62136,0.0006,0.0,3.23445,0.03435,100.0,0.0
1808,2021-03-11 10:00:00,100.0,4883.83838,0.00083,0.0,4.40461,0.00054,100.0,1.96078
1809,2021-03-11 11:00:00,100.0,24948.62198,0.00078,0.0,3.1559,0.05967,100.0,0.0
1810,2021-03-11 12:00:00,100.0,20714.07874,0.00131,0.0,2.86663,0.1437,100.0,0.0
1811,2021-03-11 13:00:00,100.0,8912.08791,801.4966713452986,0.0,3.01852,0.00091,100.0,0.0
1812,2021-03-11 14:00:00,100.0,6292.70633,0.00154,0.0,2.78885,0.00409,100.0,0.0
1813,2021-03-11 15:00:00,100.0,29351.4947,0.00129,0.0,3.24628,0.01049,100.0,0.0
1814,2021-03-11 16:00:00,100.0,9527.13178,0.0001,0.0,3.17276,0.0009,100.0,0.0
1815,2021-03-11 17:00:00,100.0,15428.571430000002,0.00078,0.0,3.46602,0.0002,100.0,0.0
1816,2021-03-11 18:00:00,100.0,1892.52949,0.00013,0.0,3.54896,0.00052,100.0,0.0
1817,2021-03-11 19:00:00,100.0,24361.15257,0.00171,0.0,4.15123,0.02935,100.0,0.0
1818,2021-03-11 20:00:00,100.0,14612.370469999998,0.0011,0.0,5.16408,0.00602,100.0,0.0
1819,2021-03-11 21:00:00,100.0,16937.40927,0.00061,0.0,4.09655,0.02583,100.0,0.0
1820,2021-03-11 22:00:00,100.0,3577.46479,0.00101,0.0,2.84898,0.02122,100.0,0.0
1821,2021-03-11 23:00:00,99.783038733574,16.75978,5e-05,0.0,4.6,1e-05,100.0,0.0
1966,2021-03-12 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1967,2021-03-12 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,14.0,0.0,100.0,0.0
1968,2021-03-12 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1969,2021-03-12 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1970,2021-03-12 04:00:00,100.0,32012.82051,0.00247,0.0,2.89515,0.00139,99.5803419205615,0.0
1971,2021-03-12 05:00:00,100.0,10935.06494,0.00053,0.0,2.88922,0.00214,100.0,0.0
1972,2021-03-12 06:00:00,100.0,18242.10526,0.00103,0.0,3.70148,0.00246,100.0,4.44444
1973,2021-03-12 07:00:00,100.0,53486.842110000005,0.00064,0.0,3.41147,0.00164,100.0,0.0
1974,2021-03-12 08:00:00,100.0,19876.40449,0.00972,0.0,4.08268,0.0016,93.75,0.0
1975,2021-03-12 09:00:00,100.0,26466.77368,0.0003799999999999,0.0,3.62,0.01249,100.0,0.0
1976,2021-03-12 10:00:00,100.0,24286.83915,0.0001699999999999,0.0,3.32884,0.02161,100.0,0.0
1977,2021-03-12 11:00:00,100.0,9138.18322,0.0007099999999999,0.0,2.9540900000000003,0.02047,100.0,2.7027
1978,2021-03-12 12:00:00,100.0,41808.33587,0.00467,0.0,3.52952,0.02278,100.0,0.0
1979,2021-03-12 13:00:00,100.0,34080.80618,0.00178,0.0,3.62937,0.13535,100.0,0.0
1980,2021-03-12 14:00:00,100.0,16400.789119999998,0.00195,0.0,3.45547,0.02023,100.0,0.0
1981,2021-03-12 15:00:00,100.0,13721.53209,0.0011099999999999,0.0,4.16111,0.0020399999999999,100.0,0.0
1982,2021-03-12 16:00:00,100.0,11945.07042,0.00128,0.0,2.76497,0.03522,100.0,0.0
1983,2021-03-12 17:00:00,100.0,17284.48892,0.0015,0.0,3.14915,0.00637,100.0,2.38095
1984,2021-03-12 18:00:00,100.0,11179.01235,0.00049,0.0,3.00887,0.0033299999999999,100.0,0.0
1985,2021-03-12 19:00:00,100.0,6206.97168,0.00016,0.0,3.62832,0.00088,100.0,0.0
1986,2021-03-12 20:00:00,100.0,14359.235669999998,0.00132,0.0,3.23973,0.00601,100.0,0.0
1987,2021-03-12 21:00:00,100.0,8522.80702,0.00533,0.0,6.10714,0.0007099999999999,100.0,0.0
1988,2021-03-12 22:00:00,100.0,8716.98113,0.00163,0.0,3.04831,0.00069,100.0,0.0
1989,2021-03-12 23:00:00,100.0,11941.88034,0.00321,0.0,2.91226,0.0147599999999999,100.0,0.0
1750,2021-03-13 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1751,2021-03-13 01:00:00,100.0,1944.44444,801.4966713452986,0.0,2.9375,1e-05,99.5803419205615,0.0
1752,2021-03-13 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1753,2021-03-13 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1754,2021-03-13 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.0
